minimizedAffinity,ID,ST_SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-8.48701,4297591,Nc1c(-c2cc(Cc3ccc(COc4ccccn4)cc3)no2)ccc[n+]1CO[P@@](=O)([O-])O,11.774552947209594,-5.828828449620779,11.774552947209594,0.24004304744454252,0.2785730862490758,468.4059999999998,447.23800000000017,468.1198710220005,170,0,0.3016259822134032,-0.7561732318855002,0.7561732318855002,0.3016259822134032,1.2727272727272727,2.121212121212121,2.9393939393939394,11.897498852698492,-0.1660916073380146,0.4685195333664956,-2.365881245932402,0.4678956711206249,-2.624861051920223,2.3702494804448544,-1.1087325759565922,1.9385765838469922,2208.9250002357376,41.36699634010143,36.68555772028297,16.579984911282885,24.56683276957964,18.59729057581664,9.755208581033298,5.493796810792306,6.57079818762728,3.285193928076533,3.590450383919285,2.0003640462299415,2.1820137043227135,-3.56,110778572990.18466,8.338042238875545,9.929180003872634,6.241349224806008,218.72433644118138,19.049061892544852,16.234712403123943,12.443167444777297,7.311187993668005,13.6405599009672,2.8236841566564013,14.80851242236942,9.551078168738563,0.0,0.0,35.36875679544192,29.254159106383874,27.37217463981117,29.686684435876078,60.20229515469977,13.6405599009672,1.4311996572326342,10.140641778072654,0.0,19.614830170148522,5.719716975726273,89.59080847650493,0.0,17.20368724700681,19.917091180070152,5.817862777835028,5.879988336435371,7.822697123132171,16.467533834324268,28.70362561679167,0.0,41.49448498930643,77.29307243523583,2.8236841566564013,11.323698910571437,0.0,147.64,145.76960277035377,9.458459887683805,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,19.56008133880345,38.1884957157264,196.27376387087293,0.0,18.50877148610381,3.388916243763624,-5.198821666626035,-3.498471807980505,-11.42702767628746,-5.7012717816583605,-7.294807996344997,-5.828828449620779,0.13636363636363635,33,3,10,0,0,0,1,3,4,9,2,11,11,0,0,0,4,2.210899999999999,115.2737,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
-7.63538,4297622,C[C@@H]1OC(=O)N[C@@H]1C(=O)N[C@@H](Cc1cscn1)C(=O)N1CCC[C@H]1C,14.3589345946712,-4.8214526643990965,14.3589345946712,0.051885360836252614,0.7980311290347647,366.4429999999997,344.2670000000001,366.13617618400065,136,0,0.4077730602988598,-0.4437616770371714,0.4437616770371714,0.4077730602988598,1.88,2.76,3.48,10.426419198259014,-0.24679813449216248,1.634679349262985e-18,-2.6031782670768906,5.64387081150626e-17,-2.8289158514281474,0.23296545916127787,-1.0490580283335131,2.494440235457194,1514.1208624633268,37.31747276626628,33.830095834319145,12.646592415246873,20.540306002736997,17.08575738737325,7.007826777301059,4.154861087107555,4.745683563406472,2.5889438659525967,3.066929289937111,1.57034791857693,1.946271269945479,-2.16,1796485669.3976371,4.965552692779751,7.384346400669641,3.918340714724836,180.50713338617854,20.25639939122728,18.11580296364928,2.8236841566564013,11.814359458703011,0.0,6.093240070938415,9.589074368143644,9.77851570501903,0.0,11.336785877934737,0.0,26.449634037250117,43.43441125004567,19.405070244688844,49.359329786076344,29.24438540757616,0.0,20.50351495837444,0.0,56.956254370578414,6.496859684315945,16.536633317335124,0.0,0.0,10.619626706576751,4.794537184071822,0.0,11.336785877934737,58.422042897753975,20.69886222327307,0.0,59.55873315550304,10.842705322486665,2.8236841566564013,0.0,0.0,100.62999999999998,113.41688333929817,14.383611552215466,0.0,11.336785877934737,0.0,0.0,0.0,0.0,0.0,9.720841474747257,30.238855280060797,182.22764216138836,0.051885360836252614,42.55946841334738,-3.378024402662299,-2.3941653624387214,-5.735377456538168,-13.646123223209045,-19.155695563655524,-12.696276593734886,0.0,0.625,25,2,8,0,2,2,0,1,1,6,2,9,7,0,2,2,3,0.6781999999999997,91.02440000000004,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-9.94472,4298141,CC(=O)Oc1ccccc1C(=O)OC1=CC[C@H]2[C@H]3Cc4ccc(OC(=O)c5ccccc5OC(C)=O)c5c4[C@@]2(CCN3C)[C@H]1O5,14.534662225390592,-4.742402193616952,14.534662225390592,0.9282606414736443,0.2856018026364162,609.6310000000014,578.3830000000003,609.1998815720008,230,0,0.3469793804186999,-0.47728463660034903,0.47728463660034903,0.3469793804186999,0.9111111111111111,1.5777777777777777,2.2444444444444445,11.227822597192414,-0.24593647508538977,3.1100034880991996e-16,-2.8798608105335033,0.01575655014594817,-2.938350413644605,2.137238975192311,-1.058462823913748,1.6466629684907896,3219.822432205748,58.46929063567339,52.621448209674725,21.621448209674725,34.03611825396575,27.52855842649698,12.028558426496977,8.805705541982412,8.805705541982412,6.338789483002237,6.338789483002237,4.65364263984498,4.65364263984498,-4.959999999999999,1725916509295030.2,10.282083787575385,10.885375556364668,4.674762635707758,302.5644135531821,28.584224499850723,28.385091521617976,17.579041693517798,0.0,0.0,23.877221151807397,9.589074368143644,9.589074368143644,0.0,0.0,30.212093538316473,80.31303574999845,56.744531231269015,16.44910267404264,85.35597874656433,23.877221151807397,0.0,4.899909730850478,5.893957685363079,50.335459903275904,13.47268658459819,94.4892296611127,0.0,22.99804733313562,18.947451815200196,0.0,22.99804733313562,0.0,54.347727962555695,26.11385269266985,5.893957685363079,100.78602961345847,72.23542369432468,0.0,0.0,0.0,117.67000000000002,215.96651205014342,35.62725141032993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.473725907600098,40.255001428634344,294.01341622399264,0.0,53.16904542419033,0.0,-11.39423080397927,-22.96478804216194,-21.80833188481708,-18.2862219789617,-16.47888893826311,0.0,0.3142857142857143,45,0,10,2,2,4,3,0,3,10,0,10,9,0,1,1,7,4.776200000000004,159.34099999999964,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.03512,4303058,Cc1ncc([N+](=O)[O-])n1CCOC(=O)CN(CC(=O)O)CC(=O)OCCn1c([N+](=O)[O-])cnc1C,13.281039623790726,-4.998642906900034,13.281039623790726,0.7100309070156583,0.20139612648580799,497.4209999999999,474.2370000000003,497.15063993600063,190,0,0.3424710876677816,-0.4802855223810705,0.4802855223810705,0.3424710876677816,1.0285714285714285,1.4857142857142858,1.8571428571428572,12.242266959195732,-0.24593676281536905,1.1146735058259325e-16,-2.5419403310534525,2.8507554772806087e-16,-2.7428031024332213,1.627084986611312,-0.958502919670819,2.813937164263018,1879.9518628134977,46.1184376745875,39.21297807313834,16.212978073138338,25.52152203094157,19.375640161909224,7.96739187144536,5.0917286670794795,5.0917286670794795,2.928316739880859,2.928316739880859,1.6962628482968218,1.6962628482968218,-4.410000000000001,157930226363.67197,8.987589303412229,12.164613956739538,7.842975385774955,229.1180298639635,34.81117063623845,38.45748027609399,11.648808995999854,0.0,1.4311996572326342,29.543641419525603,19.28352128306594,19.102156337477126,0.0,0.0,0.0,9.846622097635342,21.928335571612678,41.42271595167137,68.969455984303,29.543641419525603,1.4311996572326342,24.002066068327604,0.0,26.69750360322325,32.60854953878041,44.22323595516052,0.0,0.0,0.0,11.635725555670057,0.0,0.0,89.4739617597061,36.851056828447454,33.932420772122505,41.80549723174471,12.345790421629522,0.0,1.4311996572326342,0.0,215.06,136.72502510322718,34.61224808974661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.550491140601725,31.58788789297747,186.70045475692768,0.0,63.29361700665198,26.590712354204236,0.0,-16.24699086908454,0.0,-3.1961286237733346,-40.39166462492604,0.0,0.5,35,1,17,0,0,0,0,2,2,15,1,17,16,0,0,0,2,-0.313959999999998,113.23060000000005,1,0,0,0,0,4,0,0,1,1,3,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8.86481,4303404,Cc1noc2c1-c1ccccc1C(c1ccc(Cl)cc1)=N[C@H]2CC(N)=O,12.767610955571136,-3.7991532598121545,12.767610955571136,0.6521922493808769,0.7590481413144149,365.8199999999998,349.6920000000001,365.0931044320005,130,0,0.2195517359248352,-0.3695978255865342,0.3695978255865342,0.2195517359248352,1.3846153846153846,2.1538461538461537,2.8846153846153846,11.84801747887447,-0.2436263452942995,0.43312597595696645,-2.4044394711074855,0.4541089480588682,-2.573054551936358,2.77460502745624,-0.9449959419735282,2.4013395213990947,1687.613363901503,32.01362518897291,28.536101840436828,13.292030786455284,19.122526896044814,14.818659094803365,7.302196376812676,4.9134569241050094,5.291421397114236,3.3616986349242524,3.550680871428866,2.362314687265582,2.456805805517888,-2.9199999999999995,634491038.8381904,6.354516040422735,6.4243792697759865,2.8016260075132022,177.62544727783137,10.242811912699622,6.017892468349645,8.583931575530844,5.907179729351506,0.0,0.0,9.786941916707491,0.0,0.0,0.0,53.01211539333773,24.500181024319264,23.003329077986415,35.678816396177524,31.331936064084644,23.219804622354722,0.0,5.156663257125445,10.712121708361941,19.242709486974704,0.0,75.94306137216458,0.0,11.126902983393991,5.719716975726273,0.0,0.0,11.600939890232516,16.775527989247653,4.794537184071822,6.851892117295679,54.16251555317904,57.85484933091537,7.846317470397728,11.126902983393991,0.0,81.47999999999999,123.65125555038179,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.149067989761114,38.13833877024535,136.53497231322677,5.9142672137193975,16.683938431005753,2.749909290219761,-6.009631790437239,-3.195481352005822,-10.956165460268469,-3.7991532598121545,-3.228210941203592,0.0,0.15,26,2,5,0,1,1,2,1,3,4,1,6,4,0,0,0,4,4.070920000000003,100.31940000000002,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.97976,4459585,Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1,9.706455069642784,-3.637382908807579,9.706455069642784,0.0184154066432205,0.5349503101515823,383.4189999999998,366.28300000000013,383.16069154400054,142,0,0.09988320246464646,-0.2751235046426225,0.2751235046426225,0.09988320246464646,1.3103448275862069,2.1724137931034484,2.9310344827586206,12.08836745547419,-0.24344342153132859,0.3196924303556333,-2.7879561946882894,0.37690085101650445,-2.7840150659816896,2.644844323641571,-1.0446109520974551,1.9262549491644139,2040.1010428781842,34.90289472496367,31.024922359499623,14.024922359499623,20.922775487454224,16.256888370749728,7.756888370749729,5.622871376374779,5.622871376374779,3.9065594803123127,3.9065594803123127,2.649907047737384,2.649907047737384,-3.9800000000000004,4365578585.788252,6.816164810152834,6.280188225737473,2.6721239054270227,189.86933199849068,0.0,0.0,0.0,0.0,0.0,0.0,9.36360587029037,9.499376414562832,25.819828534380086,0.0,0.0,18.788268510322055,44.15610586700799,81.13569790842408,23.302895454893736,5.516700717616262,10.523783109476973,34.159027709756316,12.869784585645323,24.657699956371484,0.0,43.07978997255186,0.0,34.65320159867546,0.0,0.0,0.0,0.0,34.159027709756316,12.51475215266559,28.5561834204246,42.421670158881895,43.07978997255186,0.0,28.031459690707177,0.0,113.41,108.63873420527585,10.523783109476973,0.0,9.36360587029037,4.5153978936156225,12.138442625584547,0.0,0.0,0.0,20.28002394585032,23.302895454893736,141.45371732719224,0.0,4.135220497921391,30.188247960544814,-6.985613993773716,-3.338893802789457,1.5256578708323318,-16.42661552947765,-3.0517203304499176,0.0,0.3,29,0,9,1,0,1,0,4,4,9,0,9,5,1,0,1,5,2.5358600000000004,102.95100000000002,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8.66899,4462530,CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,14.239066002414893,-4.782591503639262,14.239066002414893,0.11760208916864778,0.7727893378110231,429.9519999999997,401.72800000000024,429.1931528160008,160,0,0.22821509974991067,-0.3535908472736595,0.3535908472736595,0.22821509974991067,1.4333333333333333,2.3,3.1,9.9955841311284,-0.24660884420044324,-2.0132589725189342e-17,-2.78794759394232,4.917305288915811e-17,-2.8185357510229374,4.2067409172267006e-16,-1.1125515449818886,2.0899856426003636,2075.268692916824,45.91976706183823,42.43052903143675,15.1864579774552,25.36183765501319,21.704118897718203,8.187656179727515,5.6527315506964415,6.030696023705668,3.5026404824595927,3.7761381444370574,2.371989104607912,2.5559834947227977,-2.4099999999999993,210258384493.88834,5.682525314918215,8.021830630037451,4.357531873913483,220.59422812132306,10.619626706576751,5.817862777835028,2.8236841566564013,11.814359458703011,0.0,0.0,14.270877303288827,4.9839785209472085,5.098681808301038,0.0,31.677649026153254,36.94910878237759,75.66949926778595,19.420079861577406,48.05248098522579,29.23316212677056,0.0,20.074276617681807,11.308948154759857,64.93505301119951,5.309813353288376,29.104770437882607,0.0,11.126902983393991,10.619626706576751,5.817862777835028,0.0,11.600939890232516,32.59671519144609,22.45885895378897,11.308948154759857,87.38102641247869,18.388209129292818,7.846317470397728,11.126902983393991,0.0,88.91000000000001,144.7275235303508,9.589074368143644,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,10.082660329248245,50.064346507314674,231.83635145101368,6.238264222082122,30.29744320158193,0.2342921370850568,-7.865180407100652,-11.732882347795009,-6.245827395714769,-25.034357965940654,-15.950325117433968,0.0,0.5454545454545454,30,2,7,1,1,2,0,2,2,5,2,8,7,1,0,1,4,3.8142000000000023,116.14540000000002,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-7.81198,4650359,C=C1C(=O)O[C@@H]2/C=C(/C)C[C@H]3C=C(CC/C=C(/C)CC[C@@H]12)C(=O)O3,13.00993188017223,-4.720031730284705,13.00993188017223,1.931423119937956,0.385545717114846,328.40799999999956,304.216,328.1674592480006,128,0,0.33395298774801463,-0.45441089518912425,0.45441089518912425,0.33395298774801463,1.2916666666666667,2.1666666666666665,2.9583333333333335,2.5274135009733892e-15,-0.2459667039750544,-1.0557835284221036e-16,-2.6180825743204257,3.931121469612269e-17,-2.572142947055435,1.5081536124684493e-16,-1.0010667139709597,2.901974710834884,1604.8847477603015,38.187716254269354,35.63299316185545,11.632993161855453,20.91313145779497,18.22474487139159,6.224744871391589,4.312287392826324,4.312287392826324,2.677923023185008,2.677923023185008,1.6612988779530766,1.6612988779530766,-2.0999999999999996,2074086303.3576021,4.169324139974981,6.795189694665888,3.5260137598523813,176.1666722751691,9.473725907600098,12.160036053899976,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,23.72931976817597,51.299627331980005,46.715987101724764,9.59530989319154,51.96100562382906,11.938610575903699,0.0,0.0,5.893957685363079,57.72844479513822,0.0,46.97967232038563,0.0,0.0,0.0,0.0,0.0,0.0,24.098646629803675,19.06280027574374,5.893957685363079,78.46661408932353,46.97967232038563,0.0,0.0,0.0,52.60000000000001,122.54068537679066,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.473725907600098,32.89820534808528,209.4304494624793,0.0,26.017585049738955,0.0,-8.460996926312358,-8.975541876236772,-6.60675398400101,-30.928171112580845,-10.309903946420679,0.0,0.5,24,0,4,1,2,3,0,0,0,4,0,4,2,0,1,1,3,3.7927000000000026,91.07200000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9.27422,4756129,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc2nc(NC3CCN(C4CCCC4)CC3)sc2c1,16.07179105481587,-7.884736087173285,16.07179105481587,0.6911521133197203,0.20058168089412548,756.004000000002,702.5799999999999,755.3386410360015,284,0,0.4073228324627486,-0.44327459684178944,0.44327459684178944,0.4073228324627486,1.2307692307692308,2.0384615384615383,2.8076923076923075,2.0231722413038976e-15,-0.24578682759340714,-2.552817282884846e-16,-2.813590804799608,-6.303818658945732e-17,-2.871560711673779,5.394514631117046e-16,-1.123883638217341,1.5872100839474856,4123.367167782087,83.13494553253256,77.91030259167455,26.543295753530007,45.77393955076617,39.77362337343318,15.727507801697765,9.171713304480239,11.872763453636441,5.818002321328531,8.066008509450437,3.6854635720730737,5.561123689930856,-2.849999999999999,1.686938543255702e+32,9.74233496396013,16.66297843368388,8.912203833083097,385.4731805267502,34.83893348993459,6.080018026949988,14.221321005032632,11.454490810640218,0.0,6.093240070938415,0.0,18.196312689347966,4.305215991296234,0.0,67.99851345350132,67.82221470802622,83.25825602758033,69.52483823099219,103.89334318607548,42.80149621620543,1.4311996572326342,19.498917596382295,11.787915370726157,106.06245874822999,44.415222576384735,53.90280115300335,0.0,0.0,10.619626706576751,9.926095663911155,0.0,11.336785877934737,110.82535019728329,30.60680491613711,11.787915370726157,132.41563784410482,53.23483313682413,2.8236841566564013,10.216620634085363,0.0,142.56,273.48483313998486,18.50212274577402,8.417796984328938,0.0,0.0,0.0,0.0,0.0,0.0,24.303375573454566,59.085226060697885,504.794170822686,-0.6911521133197203,14.4717673594477,-0.512979915031307,-3.850278369403968,-10.186176264323926,-31.51651811539687,-56.55319304839741,-40.987570935753986,-7.884736087173285,0.631578947368421,52,3,12,1,3,4,2,1,3,11,3,14,17,1,3,4,7,5.221700000000005,200.8349999999994,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,3,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-8.43878,4802137,O=S1(=O)c2ccc(F)cc2Oc2cc(OCC(F)(F)F)ccc21,14.00119111431431,-5.633303039261059,14.00119111431431,1.151470182980599,0.5233702674386224,348.27299999999985,340.209,348.00794261600026,122,0,0.4220664090866702,-0.4839865912669618,0.4839865912669618,0.4220664090866702,1.1304347826086956,1.7391304347826086,2.391304347826087,15.939892169074952,-0.16431180077877627,1.0218054373297343,-2.3353114981841903,1.0947488038868196,-2.4609374910497666,3.1235585072600274,-0.8046491462783133,2.370857311053632,1246.8325935834503,23.842416792648606,18.553099344356223,11.36959592528395,13.947100415501874,9.564007150743377,7.047170398337769,4.01698503724808,5.840355193562359,2.448537059858183,4.098366974119243,1.6037374938042528,2.8521926929879995,-2.2899999999999996,2603126.6085427306,8.530877674055283,5.119946586737355,2.9587025367663444,138.96694485467273,9.473725907600098,32.85672329193316,6.558985242916289,9.837253136417502,0.0,6.176298517443475,0.0,12.808212032003757,13.171245143024459,0.0,0.0,24.16967483065318,12.08483741532659,10.96606844936176,46.419251531990106,9.837253136417502,0.0,0.0,0.0,15.967265468479024,6.558985242916289,42.07173308702566,0.0,17.248535499851716,9.473725907600098,17.56166019069928,17.248535499851716,0.0,21.1530807446887,9.837253136417502,5.817220841045895,10.96606844936176,46.04547919701531,0.0,0.0,0.0,52.60000000000001,91.68377243469021,25.979457175028216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,15.702931403161807,147.48450525100867,0.0,-2.447390912383471,0.0,0.0,-5.504749149334511,-7.967268916424083,-5.633303039261059,-4.43860548165292,-5.076521085285965,0.14285714285714285,23,0,4,0,1,1,2,0,2,4,0,9,2,0,0,0,3,3.705300000000001,69.91780000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-7.65433,5095208,CCOCc1ccc(C)c(Nc2ncc(-c3ccc(N4CCNC4=O)cc3)o2)c1,12.70965887754929,-3.7772049086726858,12.70965887754929,0.10362591152855138,0.6205530050585978,392.45899999999966,368.2670000000001,392.18484062800064,150,0,0.3214964383468501,-0.4233479465164889,0.4233479465164889,0.3214964383468501,1.4827586206896552,2.3793103448275863,3.1379310344827585,10.914596017316496,-0.24830535451305943,4.187992756615835e-17,-2.4665376472659792,1.891405458936278e-16,-2.6017348789031036,1.5594205738210962,-1.0713595082745655,1.9552454810214814,1976.4419514776469,41.09097545816254,38.01359925339142,14.013599253391423,23.678986775840475,19.427509096909386,7.53308190590947,5.005964992740767,5.005964992740767,3.2178238531338876,3.2178238531338876,1.9971307070453554,1.9971307070453554,-3.32,44715163244.40378,5.636296061837232,8.362702803568443,4.2459438247883945,203.07836305936956,19.77364059743015,0.0,8.583931575530844,0.0,6.014658705012475,6.031114512338072,4.899909730850478,9.77851570501903,0.0,0.0,12.08483741532659,55.04278075630182,44.715479989633636,34.66401735245457,46.92892346732648,23.42054576671767,0.0,10.293791874235584,0.0,20.262769477507646,29.76242769568703,59.59672914785182,0.0,11.323698910571437,15.51953643742723,22.18396843845142,0.0,0.0,30.567797644833455,11.295848196716339,6.851892117295679,48.13548333643454,52.88697710151118,2.8236841566564013,11.323698910571437,0.0,79.63000000000001,139.46626126748515,4.794537184071822,0.0,10.209723084138854,0.0,0.0,0.0,0.0,0.0,9.720841474747257,37.39752332945459,202.750504600983,0.0,16.18407153017357,-0.5783460421895876,-5.988537632434638,-0.9824636813836853,-11.74819775449415,-1.0815017997174377,-21.38886255427042,0.0,0.2727272727272727,29,2,7,0,1,1,2,1,3,5,2,7,9,0,1,1,4,4.459720000000003,112.47540000000002,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
