minimizedAffinity,ID,ST_SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-4.22856,155432311,CCO[C@H]1O[C@@H](C(=O)O)C[C@@H](O)[C@@H]1O,11.802589876228268,-4.1418750000000015,11.802589876228268,2.2565967498110355,0.5446203931710398,206.1940000000001,192.08199999999997,206.079038168,82,0,0.3325472286138131,-0.4793176967964824,0.4793176967964824,0.3325472286138131,2.0,2.9285714285714284,3.5714285714285716,1.1124958937142589e-15,-0.24750131931140332,-7.996896950559509e-17,-2.693367172288895,-8.188021978134566e-17,-2.8425548019837032,1.2474342288215562e-17,-1.089293457187032,3.8314130108983395,627.4429870838516,22.612884175122364,20.44948974278318,6.449489742783179,12.266914381367588,9.857738033247042,3.1329931618554525,1.9934736106742217,1.9934736106742217,1.142570138670444,1.142570138670444,0.6233684026685554,0.6233684026685554,-0.6900000000000002,301353.4860718117,2.7042744257082765,4.69684874041069,2.415354021940543,100.98892626745318,24.800150480921733,6.080018026949988,12.346096395486885,2.8623993144652684,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,6.851892117295679,19.785702925096768,14.304569363971307,44.673031782866005,5.969305287951849,4.293598971697903,0.0,0.0,37.73094946801192,6.558985242916289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.223246868041905,14.268263091671919,0.0,28.303161136497476,0.0,0.0,1.4311996572326342,0.0,96.22000000000001,50.25923999888005,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.800150480921733,19.371943089570323,112.16922394652308,0.0,11.802589876228268,10.963363213340893,0.0,-2.2565967498110355,0.0,-20.18779750094483,-7.574116118669695,0.0,0.875,14,3,6,0,1,1,0,0,0,6,3,6,6,0,1,1,1,-1.0557000000000003,44.55340000000001,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.61523,6928219,CCNc1ccc(C(=O)O)cc1,11.355912344104308,-3.3105867346938798,11.355912344104308,0.2811947278911564,0.7177504762418522,165.19200000000006,154.10399999999996,165.078978592,64,0,0.33518083559191514,-0.47763923619781473,0.47763923619781473,0.33518083559191514,1.9166666666666667,2.6666666666666665,3.25,10.23291224872499,-0.24747997218431925,4.6124793403374226e-17,-2.4919312032957053,-3.748338114381019e-17,-2.523360362534914,0.11044296819891862,-1.037986497895156,3.6700284306150492,612.3599378490327,18.325908934703556,16.763710176427683,5.763710176427684,10.284798488049647,8.210923771927643,2.855461885963821,1.7346710740652227,1.7346710740652227,0.9836326424194053,0.9836326424194053,0.51976717092845,0.51976717092845,-1.5099999999999998,46318.30669671521,2.045667672325219,3.7588733548338538,1.985036469518851,86.6312498907461,10.418621544395588,0.0,1.4118420783282006,0.0,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,31.02156694794886,19.038038739850606,11.046485716377875,23.65201445903921,11.656691562635412,1.4311996572326342,0.0,0.0,6.851892117295679,11.80667303760432,29.733126322350174,0.0,0.0,5.309813353288376,5.687386274683562,0.0,0.0,17.574973163375006,0.0,0.0,29.546707798596472,24.16967483065318,1.4118420783282006,1.4311996572326342,0.0,49.33,54.73856968659721,4.794537184071822,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,15.179868741092815,80.86005787037038,0.0,11.355912344104308,3.3284510818216178,-1.8293976757369612,-1.4685998126102293,-3.960431783824639,0.0,-6.619325357457801,0.0,0.2222222222222222,12,2,3,0,0,0,1,0,1,3,2,3,4,0,0,0,1,1.8166,47.56500000000002,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.91899,71308921,COc1cc(N)c(Cl)cc1C(=O)O,11.483810783572686,-3.0701577853363577,11.483810783572686,0.12014597505668956,0.7137244574525032,201.60900000000007,193.545,201.019270796,70,0,0.33903472691918196,-0.4957729312069261,0.4957729312069261,0.33903472691918196,2.0,2.8461538461538463,3.4615384615384617,12.043062202011626,-0.24311354309989042,0.00024326823773047638,-2.2916740575913734,0.29274982485474194,-2.369868055926253,2.54065848856338,-0.9428260436354305,3.7410887678262528,575.8661208070844,16.5330157158901,14.049922939900775,6.805851885919229,9.50792503451197,6.781761096646099,3.357050088191546,2.006232730667755,2.3841972036769823,1.2078315566355682,1.4813292186130333,0.6708981414086964,0.8126348187871567,-1.42,19818.190153826326,3.3810727838228964,3.532219090537381,1.8389482273542488,91.31629287787764,15.565388120633536,11.3129633249809,2.8236841566564013,0.0,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,11.600939890232516,6.042418707663295,6.042418707663295,24.601764828158576,24.317685266486578,23.257631452867926,1.4311996572326342,0.0,0.0,0.0,12.75766943460886,22.67092222076491,0.0,5.749511833283905,10.456579929526322,5.687386274683562,5.749511833283905,11.600939890232516,18.11606593794165,0.0,0.0,17.211781456619917,12.08483741532659,7.846317470397728,1.4311996572326342,0.0,72.55,47.115078075566814,4.794537184071822,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,9.84567114490726,22.70961648497265,61.55401864449483,5.688551902242377,11.483810783572686,3.0387139392794156,-1.6162827538422775,-2.3714247921390776,-1.679452160493827,0.0,0.0,-3.0701577853363577,0.125,13,3,4,0,0,0,1,0,1,4,2,5,4,0,0,0,1,1.629,49.3757,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.87081,3435399,COc1cc(N)c(S)cc1C(=O)O,11.587898715041572,-3.0822662745653826,11.587898715041572,0.0977848639455785,0.49504423134597825,199.23100000000005,190.15899999999996,199.030314148,70,0,0.3390215520879673,-0.49577337592964865,0.49577337592964865,0.3390215520879673,2.076923076923077,3.0,3.6153846153846154,11.727915280900609,-0.24312392954140885,1.6174677339956847e-16,-2.301296438834047,0.02819820460044669,-2.373087358971659,1.7031189999711873,-0.9428279407287444,3.808458591702425,591.449930032655,17.240122497076648,15.08020675735541,6.896703338283136,10.045929836972755,7.20515129583728,3.4024758143734997,2.021374639395073,2.4296229298589362,1.218788344721565,1.5141995828710242,0.6765763571814407,0.8296694661053894,-1.36,33895.70243368877,3.09326302505859,3.5709934356508874,1.864445646295295,93.25395968236978,15.565388120633536,12.436762498013088,2.8236841566564013,0.0,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,12.53269603815698,0.0,6.042418707663295,16.62528845786463,13.891745239733687,24.317685266486578,24.189387600792394,2.5549988302648226,0.0,0.0,4.895483475517775,12.75766943460886,17.648288907023584,0.0,5.749511833283905,10.456579929526322,5.687386274683562,5.749511833283905,12.53269603815698,19.239865110973838,0.0,0.0,17.211781456619917,16.980320890844364,2.8236841566564013,1.4311996572326342,0.0,72.55,46.98792823734326,4.794537184071822,0.0,18.252413013883253,0.0,0.0,0.0,0.0,0.0,9.84567114490726,12.232475767772323,69.38518601190476,0.128934004157218,11.165020786092215,3.693325302343159,-1.5401407785336354,-2.3743877551020405,-1.6256712962962956,0.0,0.0,-3.0822662745653826,0.125,13,3,4,0,0,0,1,0,1,5,3,5,5,0,0,0,1,1.2643,51.617700000000006,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.89228,81626,COc1cc(N)c(Cl)cc1C(=O)O,11.483810783572686,-3.0701577853363577,11.483810783572686,0.12014597505668956,0.7137244574525032,201.60900000000007,193.545,201.019270796,70,0,0.33903472691918196,-0.4957729312069261,0.4957729312069261,0.33903472691918196,2.0,2.8461538461538463,3.4615384615384617,12.043062202011626,-0.24311354309989042,0.00024326823773047638,-2.2916740575913734,0.29274982485474194,-2.369868055926253,2.54065848856338,-0.9428260436354305,3.7410887678262528,575.8661208070844,16.5330157158901,14.049922939900775,6.805851885919229,9.50792503451197,6.781761096646099,3.357050088191546,2.006232730667755,2.3841972036769823,1.2078315566355682,1.4813292186130333,0.6708981414086964,0.8126348187871567,-1.42,19818.190153826326,3.3810727838228964,3.532219090537381,1.8389482273542488,91.31629287787764,15.565388120633536,11.3129633249809,2.8236841566564013,0.0,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,11.600939890232516,6.042418707663295,6.042418707663295,24.601764828158576,24.317685266486578,23.257631452867926,1.4311996572326342,0.0,0.0,0.0,12.75766943460886,22.67092222076491,0.0,5.749511833283905,10.456579929526322,5.687386274683562,5.749511833283905,11.600939890232516,18.11606593794165,0.0,0.0,17.211781456619917,12.08483741532659,7.846317470397728,1.4311996572326342,0.0,72.55,47.115078075566814,4.794537184071822,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,9.84567114490726,22.70961648497265,61.55401864449483,5.688551902242377,11.483810783572686,3.0387139392794156,-1.6162827538422775,-2.3714247921390776,-1.679452160493827,0.0,0.0,-3.0701577853363577,0.125,13,3,4,0,0,0,1,0,1,4,2,5,4,0,0,0,1,1.629,49.3757,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.36797,131141159,Cc1oc([C@@H](N)CO)cc1C(=O)O,11.560786643361048,-3.432237929894181,11.560786643361048,0.6135719009826155,0.6279433500824816,185.1790000000001,174.09099999999998,185.068807832,72,0,0.3387616362403958,-0.4775471869378064,0.4775471869378064,0.3387616362403958,2.3076923076923075,3.230769230769231,3.8461538461538463,10.440683255534482,-0.2435629848959379,1.2472805331418264e-16,-2.474434527587834,8.483438892614883e-18,-2.6582592863732493,0.5625709210062301,-1.0135981835113388,3.829592183710772,626.2752292384064,19.0854219586974,17.080206757355413,6.080206757355411,10.751271638234234,8.205151295837279,2.994227523909637,1.9984367120110387,1.9984367120110387,1.1855922643588002,1.1855922643588002,0.6465209134119924,0.6465209134119924,-1.33,85397.68605974432,2.5852149256443835,3.5904275521620326,1.8772480467474577,90.51951042518581,20.354484294994045,19.907630486102278,0.0,1.4311996572326342,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,12.894310824958975,4.1122756685106605,18.05991193594681,31.84829855318753,5.969305287951849,2.8623993144652684,0.0,5.719716975726273,12.869784585645323,6.558985242916289,23.126365037109174,0.0,0.0,5.719716975726273,0.0,0.0,0.0,24.177106570315196,0.0,6.851892117295679,37.4916858750589,10.459569644716641,2.8236841566564013,1.4311996572326342,0.0,96.69000000000001,54.244157129348906,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214425,19.69854430136656,84.6143250818846,0.0,11.560786643361048,7.2738813303099015,-1.6975944822373392,-4.062388983371126,-4.522549130763417,0.0,-6.583127125850342,0.0,0.375,13,4,5,0,0,0,0,1,1,5,3,5,6,0,0,0,1,0.27832,44.41850000000001,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.77307,129844115,NCCC[C@H](NF)C(=O)O,13.09468962585034,-4.12650462962963,13.09468962585034,0.8712339380196523,0.46820700162145834,150.1530000000001,139.065,150.080455812,60,0,0.32283796162706174,-0.48001214770202105,0.48001214770202105,0.32283796162706174,2.4,3.2,3.7,1.5587059956416498e-15,-0.18702530668607292,-1.103668595670244e-16,-2.607645772677784,1.1866088525514636e-17,-2.748875086674336,-3.3064549804123867e-17,-1.0550714442507116,6.2053306384288724,404.0748266554493,17.439157588755425,15.588888244936868,4.588888244936869,9.11813182138298,7.274381813873261,2.024492736909524,1.0823831006630849,1.0823831006630849,0.5146679898813346,0.5146679898813346,0.19381487008080825,0.19381487008080825,-0.68,11652.260341345807,1.7284161705009666,5.132319254360921,3.365994584538305,73.86085734843098,10.828525166833487,8.841576625006047,1.4118420783282006,0.0,1.4311996572326342,5.969305287951849,4.794537184071822,0.0,0.0,10.013210603838683,0.0,19.242709486974704,8.224551337021321,1.3707585561702202,28.215454618088607,5.969305287951849,1.4311996572326342,5.531937489105248,5.719716975726273,18.763742271008404,6.496859684315945,0.0,0.0,0.0,11.251654464831521,4.481273114733436,0.0,0.0,23.592865631724653,4.794537184071822,0.0,22.341159695850298,0.0,4.235526234984602,1.4311996572326342,0.0,75.35,42.48156170810772,9.275810298805258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,15.262035785408775,90.51394746787604,0.0,11.229992913832199,3.216748866213152,-2.500187547241119,-2.3276053476946332,-4.1095138888888885,-8.121712962962963,-3.735002834467121,0.0,0.8,10,4,4,0,0,0,0,0,0,4,3,5,6,0,0,0,0,-0.3474000000000002,33.95589999999999,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.92324,542395,O=C1C[C@@H]2CC[C@H]1[C@H](C(=O)O)C2,12.4178302154195,-3.933101851851852,12.4178302154195,2.124398148148148,0.636909102271004,168.1920000000001,156.09599999999998,168.078644244,66,0,0.3067348365844315,-0.48100882452644994,0.48100882452644994,0.3067348365844315,1.75,2.5833333333333335,3.3333333333333335,1.2878297549442008e-15,-0.18129965778751034,-3.4975868688865525e-17,-2.8447935891934586,-1.934715705834836e-17,-2.8228446661689746,-6.188307633097875e-17,-1.116506071369955,3.1108471582422936,645.6849059812223,19.3618073195658,17.72474487139159,5.724744871391589,10.3860810138141,9.020620726159658,3.1123724356957947,2.2415816237971966,2.2415816237971966,1.4822172541558802,1.4822172541558802,0.9681706996939059,0.9681706996939059,-0.8600000000000001,64014.66413049445,1.9655611940564879,2.5742799906156817,1.0392510548450802,87.71071984836844,5.1088081911072125,5.783244946364939,0.0,0.0,1.4311996572326342,5.969305287951849,9.589074368143644,0.0,0.0,0.0,0.0,25.012732389351218,27.345226704564872,5.893957685363079,29.776226677123272,11.75255023431679,1.4311996572326342,0.0,17.681873056089238,25.491699605317518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.861358425424,9.589074368143644,17.681873056089238,40.570043723189954,0.0,0.0,1.4311996572326342,0.0,54.370000000000005,54.92612289572354,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,16.509543775105055,92.9798544973545,0.0,24.310401077097502,3.4856065759637187,0.0,-16.02,0.0,-15.172528817082389,0.0,0.0,0.7777777777777778,12,1,3,3,0,3,0,0,0,3,1,3,1,3,0,3,3,1.0763,41.5808,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.9552,83915930,O=C(O)[C@H]1CC[C@@](O)(C(F)(F)F)C1,13.28754582388511,-5.999794501133788,13.28754582388511,2.3939351851851844,0.6643238998344903,198.14000000000004,189.06799999999996,198.050378808,76,0,0.41669095401501133,-0.48102507256133015,0.48102507256133015,0.41669095401501133,1.7692307692307692,2.4615384615384617,2.8461538461538463,11.797754610832065,-0.18030284653154266,2.924512832730756e-17,-2.5129898206559447,0.26910535604386016,-2.6263139414466745,1.1070000000000004,-0.9895463178369635,3.9684766172254786,495.3371185740649,17.991563831562722,14.85863829041927,5.85863829041927,9.542040647214671,7.245815726137361,2.929319145209635,2.2164027654557974,2.2164027654557974,1.2678870850763864,1.2678870850763864,0.6328453044564002,0.6328453044564002,-0.7800000000000002,20768.647280902533,3.4163799200690037,2.8663706351792,1.7690099197208142,84.98774339165924,10.217616382214425,0.0,5.601050810983688,1.4311996572326342,1.4311996572326342,12.145603805395325,4.794537184071822,0.0,13.171245143024459,0.0,0.0,19.118774703988137,9.59530989319154,5.893957685363079,37.77870860250226,5.969305287951849,2.8623993144652684,0.0,5.893957685363079,30.8961240324153,0.0,0.0,0.0,0.0,0.0,13.171245143024459,0.0,0.0,29.39547065582607,4.794537184071822,5.893957685363079,28.714084597179674,0.0,0.0,1.4311996572326342,0.0,57.53,42.75938700573023,17.96578232709628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214425,12.457709207656809,104.47034013605443,0.0,11.45750850340136,6.510487528344671,-4.799166666666668,-6.544907407407408,0.0,-18.927595427059714,0.0,0.0,0.8571428571428571,13,2,3,1,0,1,0,0,0,3,2,6,2,1,0,1,1,1.1645,35.9816,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4.95433,129936877,C[C@@](N)(CO)COS(=O)(=O)O,11.019712301587301,-5.457731481481477,11.019712301587301,1.0198356009070295,0.4604086393171642,185.20100000000008,174.11299999999997,185.035793452,68,0,0.3969177050072925,-0.39438148797572947,0.3969177050072925,0.39438148797572947,2.090909090909091,2.909090909090909,3.3636363636363638,3.0555747576579552e-15,-0.24349530857721882,-1.2072255389703e-16,-2.643709849012948,-2.4330790333141925e-16,-2.873079318689853,2.625112677383319e-16,-1.0641240996134216,6.5456401802486095,489.20111099591725,18.198670612749268,15.896703338283135,5.7131999192108625,9.521802797720255,7.259445526808151,3.3818550882138423,1.406115965654096,2.3892792132484892,0.4391399774320917,0.7265974559973566,0.13216493612048116,0.3548281416947767,-0.21000000000000005,13646.059446327561,2.3926427031718034,3.4579928738649404,6.198580183861082,80.6635162184107,10.828525166833487,2.8236841566564013,0.0,2.8623993144652684,0.0,10.399000581649606,4.55503066995687,4.183085432649707,8.417796984328938,0.0,0.0,6.851892117295679,4.1122756685106605,24.1399299628968,34.68371532789067,10.399000581649606,2.8623993144652684,0.0,5.719716975726273,12.390817369679024,13.117970485832577,0.0,0.0,0.0,5.719716975726273,0.0,0.0,0.0,38.16973124084157,14.582086014299314,0.0,16.447202010487217,0.0,2.8236841566564013,1.4311996572326342,0.0,109.85000000000001,41.62750541288749,8.417796984328938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.84692429371379,15.281393364313208,106.50159887566136,0.0,0.0,3.464631283068783,-5.075043934240363,0.0,0.0,0.0,-12.016788076341651,-5.457731481481477,1.0,11,4,6,0,0,0,0,0,0,6,3,7,8,0,0,0,0,-1.4844999999999993,37.1788,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.54122,300710,CCOc1cc(C)cc(C(=O)O)c1,11.605270809712772,-3.420342616213154,11.605270809712772,1.0616047808012092,0.7742527278024021,180.2030000000001,168.10699999999997,180.078644244,70,0,0.33532797011849275,-0.49385233626863023,0.49385233626863023,0.33532797011849275,1.8461538461538463,2.769230769230769,3.4615384615384617,10.174318544415184,-0.24827637233790972,-1.0809093438277951e-16,-2.411844703144789,1.1391492215853775e-16,-2.424863207376463,0.11042438377682218,-1.051756529359854,3.826367154129759,690.097241670648,19.95566544670048,18.22474487139159,6.224744871391589,11.058566297394197,8.97474487139159,3.0664965809277263,1.945705769029128,1.945705769029128,1.084279326771846,1.084279326771846,0.6499362178478973,0.6499362178478973,-1.5100000000000002,86975.66150668192,2.2914214358219884,3.9373595701593858,2.471788172020866,93.90678891897102,9.84567114490726,5.749511833283905,0.0,0.0,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,37.39449184927824,8.224551337021321,18.976229515464382,29.718552446851497,5.969305287951849,1.4311996572326342,0.0,0.0,13.703784234591359,6.558985242916289,29.254159106383874,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,17.63709872197535,0.0,6.851892117295679,37.85167640263392,18.127256122989884,0.0,1.4311996572326342,0.0,46.53,61.23574570512727,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84567114490726,16.509543775105055,92.36266487150417,0.0,11.605270809712772,3.623602489606954,-2.1308253023431587,-2.7745880574451993,-3.354559712773998,0.0,-9.914898431594864,0.0,0.3,13,1,3,0,0,0,1,0,1,3,1,3,5,0,0,0,1,2.09192,49.30730000000002,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
